signal,datetime,open,high,low,close,volume
0.0,2018-06-05 08:30:00,7399.0,7426.0,7376.21,7417.36,1544.906067
0.0,2018-06-05 09:30:00,7417.36,7438.71,7367.83,7375.0,1454.77668
0.0,2018-06-05 10:30:00,7374.98,7435.0,7368.0,7424.1,1106.519583
0.0,2018-06-05 11:30:00,7420.0,7455.94,7409.7,7429.01,1096.135778
0.0,2018-06-05 12:30:00,7430.59,7432.95,7382.12,7412.01,1209.519833
0.0,2018-06-05 13:30:00,7412.01,7470.0,7412.0,7456.47,1591.557264
0.0,2018-06-05 14:30:00,7456.74,7462.91,7414.86,7420.05,1067.172364
0.0,2018-06-05 15:30:00,7420.27,7440.58,7411.0,7420.0,912.495602
-1.0,2018-06-05 16:30:00,7420.05,7463.0,7386.7,7428.88,1417.146926
-1.0,2018-06-05 17:30:00,7422.1,7450.0,7404.0,7407.96,881.748959
0.0,2018-06-05 18:30:00,7407.96,7430.1,7358.0,7385.0,1335.284243
0.0,2018-06-05 19:30:00,7385.0,7418.59,7367.0,7406.98,710.874426
0.0,2018-06-05 20:30:00,7406.97,7594.0,7402.69,7577.09,2531.003578
0.0,2018-06-05 21:30:00,7577.09,7611.62,7533.98,7570.0,2516.224558
0.0,2018-06-05 22:30:00,7570.0,7679.49,7560.0,7620.12,2345.715477
0.0,2018-06-05 23:30:00,7620.0,7649.0,7611.0,7618.66,1346.448749
0.0,2018-06-06 00:30:00,7618.67,7636.36,7607.13,7621.01,1018.03476
0.0,2018-06-06 01:30:00,7620.01,7650.0,7610.7,7635.1,937.051074
1.0,2018-06-06 02:30:00,7635.11,7643.2,7570.33,7594.78,1399.19099
-1.0,2018-06-06 03:30:00,7588.05,7637.99,7588.05,7637.99,1032.611452
0.0,2018-06-06 04:30:00,7637.98,7640.0,7601.0,7625.0,722.519783
0.0,2018-06-06 05:30:00,7626.64,7647.77,7602.15,7605.0,939.429112
0.0,2018-06-06 06:30:00,7605.0,7640.01,7583.0,7631.0,1087.472307
0.0,2018-06-06 07:30:00,7631.02,7638.7,7596.5,7616.19,822.905279
0.0,2018-06-06 08:30:00,7616.19,7631.0,7592.78,7595.0,1051.075279
0.0,2018-06-06 09:30:00,7595.0,7618.89,7584.47,7584.53,928.754381
0.0,2018-06-06 10:30:00,7588.22,7618.0,7557.0,7614.19,1168.108017
0.0,2018-06-06 11:30:00,7615.5,7648.08,7612.33,7633.02,1139.946062
0.0,2018-06-06 12:30:00,7633.02,7690.52,7610.0,7619.15,1207.881876
0.0,2018-06-06 13:30:00,7619.15,7623.15,7568.53,7617.0,1371.474464
0.0,2018-06-06 14:30:00,7617.0,7621.87,7580.0,7592.11,1062.862102
0.0,2018-06-06 15:30:00,7594.93,7616.0,7581.81,7612.98,1102.714985
0.0,2018-06-06 16:30:00,7612.98,7638.0,7609.63,7619.0,882.770689
0.0,2018-06-06 17:30:00,7615.02,7676.26,7600.99,7658.37,1320.139453
0.0,2018-06-06 18:30:00,7658.37,7667.8,7625.0,7629.99,1157.642119
0.0,2018-06-06 19:30:00,7629.99,7643.4,7616.6,7623.46,948.545525
0.0,2018-06-06 20:30:00,7625.01,7680.0,7620.25,7650.5,1343.518049
0.0,2018-06-06 21:30:00,7650.51,7669.0,7488.01,7516.99,2420.83382
0.0,2018-06-06 22:30:00,7516.98,7538.67,7502.76,7517.08,909.995246
0.0,2018-06-06 23:30:00,7517.07,7519.0,7467.05,7516.59,1281.454996
0.0,2018-06-07 00:30:00,7516.57,7533.64,7505.97,7526.87,824.494314
0.0,2018-06-07 01:30:00,7523.1,7648.0,7502.02,7613.32,1510.463139
1.0,2018-06-07 02:30:00,7619.99,7699.0,7606.2,7664.99,1165.515204
-1.0,2018-06-07 03:30:00,7664.98,7687.8,7634.16,7655.02,772.042421
0.0,2018-06-07 04:30:00,7654.19,7668.8,7632.12,7658.84,809.953059
1.0,2018-06-07 05:30:00,7658.79,7731.72,7647.84,7720.0,1252.79778
-1.0,2018-06-07 06:30:00,7724.0,7765.0,7705.35,7727.81,1207.1894
0.0,2018-06-07 07:30:00,7725.21,7758.0,7710.78,7711.04,1026.09588
0.0,2018-06-07 08:30:00,7712.4,7739.98,7690.71,7722.28,1322.302589
1.0,2018-06-07 09:30:00,7726.9,7730.0,7684.91,7706.71,785.276281
-1.0,2018-06-07 10:30:00,7706.72,7715.0,7695.0,7712.0,1259.778308
0.0,2018-06-07 11:30:00,7714.8,7724.1,7660.83,7718.66,1377.947628
0.0,2018-06-07 12:30:00,7718.66,7725.11,7705.22,7708.31,755.775477
1.0,2018-06-07 13:30:00,7708.31,7742.0,7682.12,7699.17,1451.29948
1.0,2018-06-07 14:30:00,7699.16,7720.03,7675.0,7706.05,1674.415814
0.0,2018-06-07 15:30:00,7706.05,7718.95,7686.31,7695.0,904.044184
-1.0,2018-06-07 16:30:00,7696.57,7713.34,7684.02,7696.23,1018.993087
-1.0,2018-06-07 17:30:00,7695.02,7740.9,7692.01,7705.85,1016.498912
0.0,2018-06-07 18:30:00,7710.0,7724.46,7695.0,7699.0,963.064699
0.0,2018-06-07 19:30:00,7699.01,7710.0,7651.21,7690.0,1077.774306
0.0,2018-06-07 20:30:00,7691.34,7710.0,7665.0,7691.43,656.756911
0.0,2018-06-07 21:30:00,7690.38,7727.38,7680.0,7720.8,1042.45204
0.0,2018-06-07 22:30:00,7720.41,7735.0,7673.0,7699.01,1210.730672
0.0,2018-06-07 23:30:00,7699.02,7718.0,7692.0,7697.2,1007.698286
0.0,2018-06-08 00:30:00,7698.31,7707.74,7683.67,7695.12,573.233053
1.0,2018-06-08 01:30:00,7695.16,7700.0,7620.0,7668.01,1146.9268
-1.0,2018-06-08 02:30:00,7673.0,7682.69,7648.66,7674.68,603.623159
0.0,2018-06-08 03:30:00,7670.5,7674.68,7641.78,7654.76,890.530588
0.0,2018-06-08 04:30:00,7656.14,7697.94,7645.0,7691.08,837.021868
0.0,2018-06-08 05:30:00,7691.08,7703.5,7670.0,7694.99,820.867493
0.0,2018-06-08 06:30:00,7690.2,7699.99,7667.0,7674.0,613.409694
0.0,2018-06-08 07:30:00,7679.36,7681.0,7646.1,7660.45,1158.123929
1.0,2018-06-08 08:30:00,7660.45,7666.54,7630.0,7630.5,911.764602
-1.0,2018-06-08 09:30:00,7630.49,7645.0,7596.0,7625.17,1634.257728
0.0,2018-06-08 10:30:00,7625.18,7640.0,7618.12,7633.47,1006.864347
0.0,2018-06-08 11:30:00,7630.58,7650.99,7617.05,7648.95,1030.281323
1.0,2018-06-08 12:30:00,7649.0,7654.98,7620.98,7627.88,1095.452
-1.0,2018-06-08 13:30:00,7627.88,7629.01,7601.0,7621.52,747.553656
0.0,2018-06-08 14:30:00,7627.0,7638.64,7615.5,7618.19,680.853267
0.0,2018-06-08 15:30:00,7618.19,7619.89,7552.0,7564.06,1224.83121
0.0,2018-06-08 16:30:00,7559.13,7576.15,7536.0,7558.99,1863.311226
1.0,2018-06-08 17:30:00,7558.99,7572.77,7531.0,7551.99,1403.47753
-1.0,2018-06-08 18:30:00,7551.99,7585.28,7543.2,7577.8,1067.840982
0.0,2018-06-08 19:30:00,7577.8,7584.16,7555.02,7579.98,1053.121544
0.0,2018-06-08 20:30:00,7579.98,7651.0,7546.8,7627.51,1091.678882
0.0,2018-06-08 21:30:00,7633.57,7668.0,7603.7,7641.9,798.74057
0.0,2018-06-08 22:30:00,7641.9,7657.97,7617.43,7651.0,675.395725
0.0,2018-06-08 23:30:00,7650.51,7651.0,7623.25,7637.63,1120.97771
0.0,2018-06-09 00:30:00,7637.63,7643.89,7619.0,7641.13,700.566491
0.0,2018-06-09 01:30:00,7641.12,7652.38,7634.7,7642.31,679.815802
0.0,2018-06-09 02:30:00,7646.41,7658.0,7635.0,7656.0,856.527502
0.0,2018-06-09 03:30:00,7656.0,7664.43,7627.03,7638.66,449.921895
0.0,2018-06-09 04:30:00,7638.09,7640.81,7595.0,7603.44,711.169563
0.0,2018-06-09 05:30:00,7603.44,7639.71,7601.22,7630.91,654.353966
0.0,2018-06-09 06:30:00,7628.96,7661.25,7613.65,7655.39,725.972366
0.0,2018-06-09 07:30:00,7655.78,7683.98,7647.34,7670.73,857.070625
0.0,2018-06-09 08:30:00,7670.73,7673.28,7647.96,7661.15,610.642595
0.0,2018-06-09 09:30:00,7662.68,7671.3,7647.74,7653.0,511.923012
0.0,2018-06-09 10:30:00,7653.0,7663.01,7647.0,7653.65,732.275193
0.0,2018-06-09 11:30:00,7653.65,7682.08,7653.59,7670.0,437.216366
0.0,2018-06-09 12:30:00,7669.99,7671.6,7640.0,7649.01,311.314045
0.0,2018-06-09 13:30:00,7652.22,7657.89,7615.01,7615.02,831.472513
1.0,2018-06-09 14:30:00,7616.01,7641.65,7610.98,7639.45,720.212162
1.0,2018-06-09 15:30:00,7639.45,7666.66,7629.42,7646.05,645.132514
0.0,2018-06-09 16:30:00,7646.52,7655.94,7635.0,7635.01,698.608749
-1.0,2018-06-09 17:30:00,7635.01,7650.0,7581.55,7603.15,948.529628
1.0,2018-06-09 18:30:00,7603.15,7603.16,7566.0,7584.79,1088.658282
0.0,2018-06-09 19:30:00,7584.78,7610.94,7572.24,7594.0,763.329083
-1.0,2018-06-09 20:30:00,7594.0,7630.0,7587.17,7610.0,890.4414
-1.0,2018-06-09 21:30:00,7607.21,7613.53,7569.0,7585.47,742.764433
0.0,2018-06-09 22:30:00,7585.47,7610.0,7563.3,7597.27,916.73338
0.0,2018-06-09 23:30:00,7597.3,7610.0,7582.34,7608.36,775.407215
1.0,2018-06-10 00:30:00,7608.35,7624.0,7600.0,7613.86,597.848526
1.0,2018-06-10 01:30:00,7610.27,7628.99,7610.0,7628.99,449.385597
0.0,2018-06-10 02:30:00,7628.73,7629.94,7609.05,7614.01,749.224857
0.0,2018-06-10 03:30:00,7615.0,7617.98,7580.0,7605.0,1000.66319
0.0,2018-06-10 04:30:00,7602.98,7617.69,7450.0,7491.73,2680.705479
-1.0,2018-06-10 05:30:00,7491.73,7491.73,7252.86,7264.9,3520.585337
-1.0,2018-06-10 06:30:00,7264.86,7354.0,7253.07,7326.9,1582.727542
0.0,2018-06-10 07:30:00,7324.82,7328.15,7277.0,7321.07,1585.483696
1.0,2018-06-10 08:30:00,7324.98,7329.21,7255.0,7261.03,1738.985557
-1.0,2018-06-10 09:30:00,7261.03,7309.96,7258.27,7277.87,1328.430443
0.0,2018-06-10 10:30:00,7277.87,7301.74,7268.77,7291.12,986.670679
0.0,2018-06-10 11:30:00,7297.82,7315.41,7281.0,7302.9,796.760155
0.0,2018-06-10 12:30:00,7302.88,7303.0,7168.79,7185.53,2148.805873
1.0,2018-06-10 13:30:00,7185.53,7234.79,7165.72,7202.0,1388.494296
1.0,2018-06-10 14:30:00,7202.0,7247.86,7193.39,7232.72,1321.313478
0.0,2018-06-10 15:30:00,7229.05,7238.87,7200.77,7236.0,1265.969472
-1.0,2018-06-10 16:30:00,7236.01,7250.43,7219.1,7235.1,1352.646816
-1.0,2018-06-10 17:30:00,7235.1,7256.96,7220.0,7228.47,1258.85316
0.0,2018-06-10 18:30:00,7228.47,7293.21,7170.14,7268.88,1545.08472
0.0,2018-06-10 19:30:00,7263.36,7270.0,7220.0,7234.96,823.96623
0.0,2018-06-10 20:30:00,7234.96,7251.93,7206.44,7228.78,989.703952
0.0,2018-06-10 21:30:00,7228.78,7244.07,7185.0,7185.0,1126.954909
0.0,2018-06-10 22:30:00,7185.22,7200.0,6700.0,6749.33,8455.095282
0.0,2018-06-10 23:30:00,6742.01,6806.14,6622.81,6760.26,5192.471143
0.0,2018-06-11 00:30:00,6757.49,6839.8,6723.0,6839.0,2929.685582
0.0,2018-06-11 01:30:00,6839.78,6841.35,6683.78,6689.11,3289.137924
0.0,2018-06-11 02:30:00,6689.11,6758.3,6661.02,6728.32,2609.547858
0.0,2018-06-11 03:30:00,6725.03,6732.01,6630.0,6663.86,2848.064392
0.0,2018-06-11 04:30:00,6663.86,6773.36,6652.01,6764.99,2256.581536
0.0,2018-06-11 05:30:00,6765.0,6765.0,6695.03,6706.14,1912.039072
0.0,2018-06-11 06:30:00,6711.37,6755.88,6669.01,6755.16,1608.096842
0.0,2018-06-11 07:30:00,6755.23,6826.0,6735.01,6777.43,2277.572339
0.0,2018-06-11 08:30:00,6777.43,6798.99,6741.0,6768.6,1327.766227
0.0,2018-06-11 09:30:00,6768.6,6795.55,6737.38,6779.96,1020.032298
0.0,2018-06-11 10:30:00,6779.15,6786.96,6711.54,6732.45,935.091233
0.0,2018-06-11 11:30:00,6732.52,6757.74,6706.09,6731.98,1028.551192
0.0,2018-06-11 12:30:00,6731.95,6756.92,6610.0,6625.0,1871.852058
0.0,2018-06-11 13:30:00,6625.0,6824.67,6618.03,6783.0,2411.814709
1.0,2018-06-11 14:30:00,6783.49,6805.08,6760.0,6766.56,1182.431127
1.0,2018-06-11 15:30:00,6766.55,6770.0,6715.46,6759.89,1245.079969
0.0,2018-06-11 16:30:00,6758.27,6779.0,6744.15,6770.56,1086.391238
0.0,2018-06-11 17:30:00,6770.62,6779.69,6717.83,6756.9,1207.031774
0.0,2018-06-11 18:30:00,6761.94,6767.92,6732.19,6736.4,983.361776
0.0,2018-06-11 19:30:00,6739.83,6749.98,6654.87,6699.05,1833.921472
0.0,2018-06-11 20:30:00,6699.05,6713.0,6634.77,6682.0,1544.882344
0.0,2018-06-11 21:30:00,6679.48,6746.69,6677.26,6717.22,1466.354055
0.0,2018-06-11 22:30:00,6717.0,6735.97,6695.89,6705.9,1217.416472
0.0,2018-06-11 23:30:00,6705.9,6769.0,6657.75,6740.32,1694.82049
0.0,2018-06-12 00:30:00,6740.38,6783.5,6723.5,6747.65,1203.570567
0.0,2018-06-12 01:30:00,6747.67,6763.0,6711.0,6750.79,1184.960198
0.0,2018-06-12 02:30:00,6746.0,6770.0,6745.0,6769.01,966.069153
0.0,2018-06-12 03:30:00,6769.9,6800.18,6743.56,6786.99,1144.596016
-1.0,2018-06-12 04:30:00,6780.36,6922.0,6780.35,6872.0,2198.459682
1.0,2018-06-12 05:30:00,6872.0,6890.51,6821.35,6842.0,1100.207229
0.0,2018-06-12 06:30:00,6840.14,6861.84,6825.01,6850.05,1433.656147
0.0,2018-06-12 07:30:00,6850.05,6877.74,6833.71,6851.94,1491.84947
0.0,2018-06-12 08:30:00,6851.94,6855.0,6770.63,6811.0,1514.72125
0.0,2018-06-12 09:30:00,6810.99,6839.83,6803.0,6812.2,1297.947448
0.0,2018-06-12 10:30:00,6812.2,6843.98,6811.97,6834.4,721.247749
0.0,2018-06-12 11:30:00,6841.5,6845.71,6823.05,6835.97,982.45855
0.0,2018-06-12 12:30:00,6835.97,6847.53,6802.41,6825.0,928.27934
0.0,2018-06-12 13:30:00,6825.73,6872.68,6801.0,6846.73,1102.85939
0.0,2018-06-12 14:30:00,6847.61,6854.52,6825.0,6842.98,885.532968
0.0,2018-06-12 15:30:00,6841.52,6846.81,6821.4,6826.79,1020.129403
0.0,2018-06-12 16:30:00,6823.68,6839.99,6800.0,6831.7,1268.235978
0.0,2018-06-12 17:30:00,6831.68,6834.01,6681.85,6715.0,1882.667979
0.0,2018-06-12 18:30:00,6713.89,6735.0,6687.46,6720.0,2027.048874
-1.0,2018-06-12 19:30:00,6720.57,6774.99,6714.04,6742.4,1044.824861
-1.0,2018-06-12 20:30:00,6742.4,6765.0,6726.57,6760.0,1100.969932
0.0,2018-06-12 21:30:00,6760.0,6761.55,6681.0,6727.0,1494.342351
0.0,2018-06-12 22:30:00,6729.99,6747.73,6703.0,6712.57,893.067932
0.0,2018-06-12 23:30:00,6717.89,6723.95,6653.0,6671.31,1629.780112
0.0,2018-06-13 00:30:00,6678.34,6685.17,6435.0,6497.97,5765.658742
0.0,2018-06-13 01:30:00,6494.61,6566.12,6473.37,6519.92,1933.795763
0.0,2018-06-13 02:30:00,6519.92,6544.89,6486.59,6534.99,1676.402872
0.0,2018-06-13 03:30:00,6529.36,6544.8,6508.79,6516.04,1117.314771
0.0,2018-06-13 04:30:00,6519.62,6576.61,6450.0,6530.0,2409.21208
0.0,2018-06-13 05:30:00,6530.0,6566.38,6520.0,6538.51,1352.857089
0.0,2018-06-13 06:30:00,6538.51,6549.59,6522.0,6544.2,1223.610389
0.0,2018-06-13 07:30:00,6545.99,6567.5,6542.06,6550.09,1146.748572
1.0,2018-06-13 08:30:00,6550.67,6559.96,6525.0,6537.63,743.265736
-1.0,2018-06-13 09:30:00,6541.31,6585.36,6501.01,6584.99,1336.06024
0.0,2018-06-13 10:30:00,6584.99,6627.6,6550.73,6563.77,1147.964108
1.0,2018-06-13 11:30:00,6563.77,6577.29,6553.01,6572.74,731.843856
-1.0,2018-06-13 12:30:00,6568.32,6577.67,6530.01,6537.44,1270.232939
0.0,2018-06-13 13:30:00,6540.99,6562.0,6484.23,6520.0,2103.131485
0.0,2018-06-13 14:30:00,6520.0,6527.9,6333.0,6358.67,4124.409885
1.0,2018-06-13 15:30:00,6358.66,6445.0,6343.67,6392.2,2500.248368
1.0,2018-06-13 16:30:00,6396.98,6460.76,6382.22,6447.01,2352.261941
0.0,2018-06-13 17:30:00,6447.01,6476.0,6400.0,6455.0,2294.416224
0.0,2018-06-13 18:30:00,6455.0,6487.96,6431.0,6444.99,1583.860843
0.0,2018-06-13 19:30:00,6443.57,6445.93,6387.0,6417.98,1644.945767
0.0,2018-06-13 20:30:00,6415.86,6450.17,6335.03,6366.31,2112.754617
0.0,2018-06-13 21:30:00,6366.31,6408.32,6118.68,6266.47,6504.926181
0.0,2018-06-13 22:30:00,6266.5,6332.99,6214.01,6316.63,2661.162434
0.0,2018-06-13 23:30:00,6316.63,6371.93,6299.44,6319.95,2270.282928
0.0,2018-06-14 00:30:00,6319.02,6331.75,6238.0,6273.87,2064.225255
0.0,2018-06-14 01:30:00,6274.0,6286.97,6219.0,6255.32,1551.025188
-1.0,2018-06-14 02:30:00,6255.32,6276.11,6226.9,6267.34,947.817583
1.0,2018-06-14 03:30:00,6267.34,6346.88,6261.0,6324.94,1481.720751
0.0,2018-06-14 04:30:00,6324.92,6343.07,6275.11,6292.78,1035.745721
-1.0,2018-06-14 05:30:00,6292.78,6331.0,6260.0,6265.01,1214.439623
1.0,2018-06-14 06:30:00,6265.01,6334.0,6260.0,6315.0,1714.389453
0.0,2018-06-14 07:30:00,6314.99,6523.69,6312.64,6473.97,2967.728664
-1.0,2018-06-14 08:30:00,6474.0,6507.4,6455.92,6497.05,1198.511174
-1.0,2018-06-14 09:30:00,6502.75,6513.74,6461.5,6464.99,1577.473169
0.0,2018-06-14 10:30:00,6465.0,6483.8,6425.01,6465.52,1633.509463
1.0,2018-06-14 11:30:00,6468.54,6495.0,6455.0,6476.0,853.221391
-1.0,2018-06-14 12:30:00,6476.0,6489.0,6441.12,6477.59,1057.312749
0.0,2018-06-14 13:30:00,6479.48,6556.77,6466.25,6485.01,2278.82516
0.0,2018-06-14 14:30:00,6485.0,6508.0,6476.97,6503.0,1447.273176
0.0,2018-06-14 15:30:00,6503.2,6512.76,6470.0,6495.11,1556.216613
0.0,2018-06-14 16:30:00,6495.11,6547.0,6490.59,6528.0,1241.869898
0.0,2018-06-14 17:30:00,6529.71,6535.9,6462.83,6478.8,1419.564572
0.0,2018-06-14 18:30:00,6479.0,6481.97,6350.0,6372.92,3204.838801
0.0,2018-06-14 19:30:00,6372.92,6438.0,6372.91,6419.1,1287.249191
1.0,2018-06-14 20:30:00,6417.3,6423.11,6275.16,6344.35,2334.470046
1.0,2018-06-14 21:30:00,6344.35,6550.0,6344.35,6520.0,2976.520151
0.0,2018-06-14 22:30:00,6515.89,6654.76,6486.7,6610.46,4676.789527
0.0,2018-06-14 23:30:00,6614.25,6720.0,6607.08,6649.87,2813.829359
0.0,2018-06-15 00:30:00,6644.61,6657.2,6589.29,6642.0,1286.741675
-1.0,2018-06-15 01:30:00,6642.88,6688.62,6614.07,6648.95,1523.183995
-1.0,2018-06-15 02:30:00,6650.0,6700.0,6631.8,6639.99,1293.261091
0.0,2018-06-15 03:30:00,6639.86,6654.0,6580.82,6612.84,1533.162659
0.0,2018-06-15 04:30:00,6612.84,6667.0,6580.3,6635.98,1387.749237
0.0,2018-06-15 05:30:00,6638.67,6644.98,6584.0,6613.42,1252.220867
1.0,2018-06-15 06:30:00,6613.42,6617.99,6558.0,6584.51,1703.662285
1.0,2018-06-15 07:30:00,6584.48,6594.99,6551.11,6586.0,1049.872504
0.0,2018-06-15 08:30:00,6586.0,6614.0,6579.99,6602.12,1004.597716
0.0,2018-06-15 09:30:00,6602.11,6607.96,6525.01,6557.05,1170.455939
0.0,2018-06-15 10:30:00,6557.05,6580.2,6535.07,6564.08,1189.257278
0.0,2018-06-15 11:30:00,6565.91,6620.0,6551.01,6580.0,1066.234487
0.0,2018-06-15 12:30:00,6573.74,6591.98,6556.63,6571.47,855.183186
0.0,2018-06-15 13:30:00,6563.47,6612.98,6548.81,6594.95,1470.92477
-1.0,2018-06-15 14:30:00,6594.98,6595.53,6555.55,6585.41,1198.17401
-1.0,2018-06-15 15:30:00,6584.58,6598.23,6560.0,6582.03,703.299462
0.0,2018-06-15 16:30:00,6584.75,6666.66,6445.0,6525.0,3406.930037
0.0,2018-06-15 17:30:00,6530.47,6530.96,6472.1,6499.64,1472.547858
0.0,2018-06-15 18:30:00,6494.54,6520.0,6476.0,6497.77,1185.084358
0.0,2018-06-15 19:30:00,6496.9,6548.36,6468.59,6527.0,1140.177006
0.0,2018-06-15 20:30:00,6527.0,6554.21,6515.0,6538.9,1023.618229
0.0,2018-06-15 21:30:00,6542.22,6620.0,6523.8,6554.75,1385.500386
0.0,2018-06-15 22:30:00,6554.7,6561.3,6501.0,6534.43,1181.021029
1.0,2018-06-15 23:30:00,6534.42,6557.89,6527.52,6542.44,635.016421
1.0,2018-06-16 00:30:00,6542.49,6546.46,6525.14,6536.8,555.225379
0.0,2018-06-16 01:30:00,6539.05,6541.55,6412.03,6492.81,1875.92347
-1.0,2018-06-16 02:30:00,6493.89,6499.87,6460.01,6471.0,860.574829
1.0,2018-06-16 03:30:00,6471.0,6476.04,6384.0,6403.74,1125.003868
0.0,2018-06-16 04:30:00,6406.1,6425.55,6362.31,6388.9,1507.824531
0.0,2018-06-16 05:30:00,6380.01,6424.0,6370.0,6397.17,730.089691
-1.0,2018-06-16 06:30:00,6396.25,6458.28,6377.55,6440.92,866.755991
-1.0,2018-06-16 07:30:00,6436.44,6449.99,6424.0,6441.05,736.116735
0.0,2018-06-16 08:30:00,6442.0,6442.0,6398.75,6399.02,884.340655
1.0,2018-06-16 09:30:00,6399.04,6434.27,6397.0,6423.99,1191.995403
1.0,2018-06-16 10:30:00,6424.21,6473.28,6422.64,6455.83,1140.242078
0.0,2018-06-16 11:30:00,6455.82,6470.0,6434.28,6459.71,572.957259
0.0,2018-06-16 12:30:00,6458.01,6481.05,6451.09,6457.69,980.37709
0.0,2018-06-16 13:30:00,6457.69,6459.58,6426.2,6450.2,678.870148
0.0,2018-06-16 14:30:00,6450.1,6463.65,6440.11,6463.0,693.934641
0.0,2018-06-16 15:30:00,6462.99,6511.5,6457.2,6466.43,1188.514646
0.0,2018-06-16 16:30:00,6465.79,6469.21,6419.1,6447.0,960.326056
0.0,2018-06-16 17:30:00,6448.97,6468.3,6420.0,6433.0,873.560963
-1.0,2018-06-16 18:30:00,6433.0,6437.47,6365.0,6406.18,1161.174238
-1.0,2018-06-16 19:30:00,6406.18,6415.89,6390.01,6399.57,900.183786
0.0,2018-06-16 20:30:00,6397.1,6404.5,6320.86,6358.96,1186.269059
1.0,2018-06-16 21:30:00,6358.97,6560.0,6329.0,6513.99,2121.40733
1.0,2018-06-16 22:30:00,6513.99,6542.95,6478.29,6522.91,1230.089449
0.0,2018-06-16 23:30:00,6518.32,6533.11,6493.39,6508.0,629.634628
0.0,2018-06-17 00:30:00,6506.19,6513.0,6476.0,6488.19,681.087365
0.0,2018-06-17 01:30:00,6488.21,6529.9,6484.73,6515.35,660.231338
0.0,2018-06-17 02:30:00,6520.0,6550.85,6510.12,6520.0,798.407099
0.0,2018-06-17 03:30:00,6518.33,6543.9,6518.33,6532.67,509.268223
-1.0,2018-06-17 04:30:00,6532.67,6532.68,6463.74,6483.98,901.407276
-1.0,2018-06-17 05:30:00,6482.5,6516.94,6480.99,6506.09,520.065
0.0,2018-06-17 06:30:00,6506.09,6533.98,6501.23,6521.0,540.663879
1.0,2018-06-17 07:30:00,6521.0,6537.55,6514.05,6524.7,667.309822
1.0,2018-06-17 08:30:00,6524.69,6550.0,6522.0,6540.0,932.832323
0.0,2018-06-17 09:30:00,6538.0,6551.52,6510.5,6528.06,691.638988
0.0,2018-06-17 10:30:00,6528.05,6543.47,6510.41,6513.0,535.07861
0.0,2018-06-17 11:30:00,6513.0,6523.99,6499.79,6510.57,674.014206
0.0,2018-06-17 12:30:00,6508.51,6534.35,6508.51,6527.79,794.415591
0.0,2018-06-17 13:30:00,6527.82,6589.03,6497.31,6513.4,1198.573259
-1.0,2018-06-17 14:30:00,6507.8,6536.68,6499.72,6529.98,645.560101
-1.0,2018-06-17 15:30:00,6529.98,6536.3,6500.0,6518.91,987.242594
0.0,2018-06-17 16:30:00,6518.91,6520.0,6490.0,6508.01,750.640822
0.0,2018-06-17 17:30:00,6511.47,6515.0,6435.0,6455.37,1045.929983
0.0,2018-06-17 18:30:00,6458.35,6500.0,6436.0,6490.0,1039.330944
0.0,2018-06-17 19:30:00,6490.0,6495.0,6464.94,6475.0,680.976083
0.0,2018-06-17 20:30:00,6475.0,6529.54,6447.18,6516.59,1112.525881
0.0,2018-06-17 21:30:00,6516.6,6528.0,6494.67,6504.12,981.642679
0.0,2018-06-17 22:30:00,6504.12,6510.0,6486.0,6498.15,812.780363
0.0,2018-06-17 23:30:00,6498.14,6519.0,6485.0,6515.0,891.105432
1.0,2018-06-18 00:30:00,6510.47,6560.0,6509.06,6523.81,940.604714
1.0,2018-06-18 01:30:00,6521.83,6526.46,6471.5,6487.0,822.58311
0.0,2018-06-18 02:30:00,6486.97,6510.0,6477.92,6499.6,809.78491
0.0,2018-06-18 03:30:00,6499.58,6502.75,6470.0,6483.0,772.2442
-1.0,2018-06-18 04:30:00,6479.48,6485.0,6422.0,6449.61,999.704194
-1.0,2018-06-18 05:30:00,6444.06,6467.43,6381.48,6393.05,1086.811081
0.0,2018-06-18 06:30:00,6393.18,6448.27,6380.0,6415.06,1075.194974
1.0,2018-06-18 07:30:00,6415.06,6442.54,6380.0,6436.06,966.759999
1.0,2018-06-18 08:30:00,6436.06,6436.13,6401.2,6415.5,857.998161
0.0,2018-06-18 09:30:00,6415.5,6417.12,6380.01,6405.5,1203.975752
-1.0,2018-06-18 10:30:00,6406.89,6448.0,6391.84,6423.26,850.001427
-1.0,2018-06-18 11:30:00,6423.24,6442.0,6408.0,6426.5,755.593542
0.0,2018-06-18 12:30:00,6426.5,6440.05,6417.6,6431.1,1049.095594
0.0,2018-06-18 13:30:00,6431.1,6500.0,6431.0,6463.01,1860.085185
0.0,2018-06-18 14:30:00,6466.23,6480.57,6450.0,6457.98,830.406786
0.0,2018-06-18 15:30:00,6458.46,6458.46,6423.96,6430.0,963.594832
1.0,2018-06-18 16:30:00,6430.0,6430.89,6385.0,6418.26,1167.062657
-1.0,2018-06-18 17:30:00,6419.63,6444.0,6410.01,6418.94,858.198252
0.0,2018-06-18 18:30:00,6420.25,6440.0,6401.42,6436.91,955.347938
1.0,2018-06-18 19:30:00,6431.71,6480.83,6404.41,6455.04,1629.264794
-1.0,2018-06-18 20:30:00,6458.44,6473.99,6438.58,6460.57,676.366285
0.0,2018-06-18 21:30:00,6458.01,6687.87,6450.0,6644.95,3552.263645
